shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
25533,,,2023-11-30 21:00:00,,1.776384733954267,High Risk,0.999927759633586,dynamic_logistics,,,11,3,4,2023,
25534,,,2023-11-30 22:00:00,,-1.5315115401559567,High Risk,0.9984489304586136,dynamic_logistics,,,11,3,4,2023,
25535,,,2023-11-30 23:00:00,,9.475894016120602,High Risk,0.9809617279955994,dynamic_logistics,,,11,3,4,2023,
25536,,,2023-12-01 00:00:00,,7.907835056072463,High Risk,0.9860290674840596,dynamic_logistics,,,12,4,4,2023,
25537,,,2023-12-01 01:00:00,,6.967446377427734,Low Risk,0.1167056523278635,dynamic_logistics,,,12,4,4,2023,
25538,,,2023-12-01 02:00:00,,5.3125885546725415,High Risk,0.9844412168286416,dynamic_logistics,,,12,4,4,2023,
25539,,,2023-12-01 03:00:00,,2.8315546333935533,High Risk,0.9999855557064106,dynamic_logistics,,,12,4,4,2023,
25540,,,2023-12-01 04:00:00,,3.4688968131664737,Low Risk,0.0022126260284754,dynamic_logistics,,,12,4,4,2023,
25541,,,2023-12-01 05:00:00,,4.922271186615637,High Risk,0.9946539322503172,dynamic_logistics,,,12,4,4,2023,
25542,,,2023-12-01 06:00:00,,-1.9673319958702031,High Risk,0.8385010819908583,dynamic_logistics,,,12,4,4,2023,
25543,,,2023-12-01 07:00:00,,9.616938592163123,High Risk,0.9999700565030494,dynamic_logistics,,,12,4,4,2023,
25544,,,2023-12-01 08:00:00,,9.903602094936218,Moderate Risk,0.4107467348855224,dynamic_logistics,,,12,4,4,2023,
25545,,,2023-12-01 09:00:00,,3.290148640409474,Low Risk,0.2985861606119931,dynamic_logistics,,,12,4,4,2023,
25546,,,2023-12-01 10:00:00,,9.422670187463703,High Risk,0.999936851204869,dynamic_logistics,,,12,4,4,2023,
25547,,,2023-12-01 11:00:00,,-0.8922358317499177,High Risk,0.9894111697021556,dynamic_logistics,,,12,4,4,2023,
25548,,,2023-12-01 12:00:00,,-0.2651288562205174,Low Risk,0.0994316817083453,dynamic_logistics,,,12,4,4,2023,
25549,,,2023-12-01 13:00:00,,9.906392690723193,High Risk,0.999322443665079,dynamic_logistics,,,12,4,4,2023,
25550,,,2023-12-01 14:00:00,,0.9418695530301372,High Risk,0.9999999874979028,dynamic_logistics,,,12,4,4,2023,
25551,,,2023-12-01 15:00:00,,1.0485162601251607,High Risk,0.9999758169971876,dynamic_logistics,,,12,4,4,2023,
25552,,,2023-12-01 16:00:00,,1.5806587202892848,Moderate Risk,0.6328337275494933,dynamic_logistics,,,12,4,4,2023,
25553,,,2023-12-01 17:00:00,,8.579200330361086,High Risk,0.9999398783256248,dynamic_logistics,,,12,4,4,2023,
25554,,,2023-12-01 18:00:00,,3.0968403101786075,Low Risk,0.1016640304211218,dynamic_logistics,,,12,4,4,2023,
25555,,,2023-12-01 19:00:00,,7.325421589092283,High Risk,0.8891423521855044,dynamic_logistics,,,12,4,4,2023,
25556,,,2023-12-01 20:00:00,,9.498298556501696,High Risk,0.998877553823897,dynamic_logistics,,,12,4,4,2023,
25557,,,2023-12-01 21:00:00,,0.7396988039750632,Moderate Risk,0.6576979736549522,dynamic_logistics,,,12,4,4,2023,
25558,,,2023-12-01 22:00:00,,9.380804538456108,High Risk,0.9851312881509404,dynamic_logistics,,,12,4,4,2023,
25559,,,2023-12-01 23:00:00,,8.759609803948095,High Risk,0.9997192507620896,dynamic_logistics,,,12,4,4,2023,
25560,,,2023-12-02 00:00:00,,-1.6997576320074643,High Risk,0.8929748606485415,dynamic_logistics,,,12,5,4,2023,
25561,,,2023-12-02 01:00:00,,2.5811954817008864,High Risk,0.998802780139182,dynamic_logistics,,,12,5,4,2023,
25562,,,2023-12-02 02:00:00,,9.996671929110423,Low Risk,0.0092810953098504,dynamic_logistics,,,12,5,4,2023,
25563,,,2023-12-02 03:00:00,,2.6337770524422384,High Risk,0.9999911195587524,dynamic_logistics,,,12,5,4,2023,
25564,,,2023-12-02 04:00:00,,7.207924133419175,High Risk,0.9827643097137267,dynamic_logistics,,,12,5,4,2023,
25565,,,2023-12-02 05:00:00,,7.535398577800072,High Risk,0.9813289749438378,dynamic_logistics,,,12,5,4,2023,
25566,,,2023-12-02 06:00:00,,8.964057301833112,High Risk,0.7843286706859417,dynamic_logistics,,,12,5,4,2023,
25567,,,2023-12-02 07:00:00,,6.83431719897707,High Risk,0.9952197889661292,dynamic_logistics,,,12,5,4,2023,
25568,,,2023-12-02 08:00:00,,9.312507702106975,High Risk,0.9835169818262884,dynamic_logistics,,,12,5,4,2023,
25569,,,2023-12-02 09:00:00,,9.889294147559148,High Risk,0.9994237280170376,dynamic_logistics,,,12,5,4,2023,
25570,,,2023-12-02 10:00:00,,2.993188266619176,Low Risk,0.1039500843987096,dynamic_logistics,,,12,5,4,2023,
25571,,,2023-12-02 11:00:00,,2.660274818617957,High Risk,0.9189365900475336,dynamic_logistics,,,12,5,4,2023,
25572,,,2023-12-02 12:00:00,,4.340302254874057,High Risk,0.8290158211711142,dynamic_logistics,,,12,5,4,2023,
25573,,,2023-12-02 13:00:00,,9.109142721737747,Low Risk,0.2477322927911879,dynamic_logistics,,,12,5,4,2023,
25574,,,2023-12-02 14:00:00,,9.099618756851592,High Risk,0.7556869971092995,dynamic_logistics,,,12,5,4,2023,
25575,,,2023-12-02 15:00:00,,1.964982150684216,High Risk,0.9980026902158836,dynamic_logistics,,,12,5,4,2023,
25576,,,2023-12-02 16:00:00,,9.625473560579495,High Risk,0.7843271615595634,dynamic_logistics,,,12,5,4,2023,
25577,,,2023-12-02 17:00:00,,0.7458778855532016,High Risk,0.9946273513483092,dynamic_logistics,,,12,5,4,2023,
25578,,,2023-12-02 18:00:00,,8.700929580732174,High Risk,0.9984580482195268,dynamic_logistics,,,12,5,4,2023,
25579,,,2023-12-02 19:00:00,,8.651489562718314,High Risk,0.9978000866822092,dynamic_logistics,,,12,5,4,2023,
25580,,,2023-12-02 20:00:00,,9.173532004763784,High Risk,0.9960547206806932,dynamic_logistics,,,12,5,4,2023,
25581,,,2023-12-02 21:00:00,,8.973675005574142,High Risk,0.999780196192656,dynamic_logistics,,,12,5,4,2023,
25582,,,2023-12-02 22:00:00,,9.985640052267753,High Risk,0.8965577535179986,dynamic_logistics,,,12,5,4,2023,
25583,,,2023-12-02 23:00:00,,9.68158657842806,High Risk,0.8006493616814998,dynamic_logistics,,,12,5,4,2023,
25584,,,2023-12-03 00:00:00,,9.951463360179588,High Risk,0.9866895483294472,dynamic_logistics,,,12,6,4,2023,
25585,,,2023-12-03 01:00:00,,1.1792690897343192,High Risk,0.9998547507113104,dynamic_logistics,,,12,6,4,2023,
25586,,,2023-12-03 02:00:00,,9.66568430798228,High Risk,0.9994482515052344,dynamic_logistics,,,12,6,4,2023,
25587,,,2023-12-03 03:00:00,,3.709024896839996,High Risk,0.9993290662664776,dynamic_logistics,,,12,6,4,2023,
25588,,,2023-12-03 04:00:00,,-1.0560116499176917,High Risk,0.9986990268435348,dynamic_logistics,,,12,6,4,2023,
25589,,,2023-12-03 05:00:00,,9.450575586853772,High Risk,0.9911798023725747,dynamic_logistics,,,12,6,4,2023,
25590,,,2023-12-03 06:00:00,,4.859488261695153,High Risk,0.7889122744972281,dynamic_logistics,,,12,6,4,2023,
25591,,,2023-12-03 07:00:00,,8.457638310757279,High Risk,0.9769034062777336,dynamic_logistics,,,12,6,4,2023,
25592,,,2023-12-03 08:00:00,,8.962748930289404,Moderate Risk,0.3433165885165281,dynamic_logistics,,,12,6,4,2023,
25593,,,2023-12-03 09:00:00,,9.990787776811931,High Risk,0.9999991023119036,dynamic_logistics,,,12,6,4,2023,
25594,,,2023-12-03 10:00:00,,0.994038108718478,High Risk,0.7355330468470367,dynamic_logistics,,,12,6,4,2023,
25595,,,2023-12-03 11:00:00,,7.938645339206557,High Risk,0.999264424159822,dynamic_logistics,,,12,6,4,2023,
25596,,,2023-12-03 12:00:00,,3.930935533613376,Moderate Risk,0.3783558101952838,dynamic_logistics,,,12,6,4,2023,
25597,,,2023-12-03 13:00:00,,8.691653996155448,High Risk,0.99996986287735,dynamic_logistics,,,12,6,4,2023,
25598,,,2023-12-03 14:00:00,,9.998617266431186,High Risk,0.9999973539216942,dynamic_logistics,,,12,6,4,2023,
25599,,,2023-12-03 15:00:00,,9.652566160983929,High Risk,0.999966761204004,dynamic_logistics,,,12,6,4,2023,
25600,,,2023-12-03 16:00:00,,9.26498222595394,Moderate Risk,0.5388951712696529,dynamic_logistics,,,12,6,4,2023,
25601,,,2023-12-03 17:00:00,,9.424333756628418,Moderate Risk,0.6769929485161952,dynamic_logistics,,,12,6,4,2023,
25602,,,2023-12-03 18:00:00,,-1.914425799839259,High Risk,0.9998978453415928,dynamic_logistics,,,12,6,4,2023,
25603,,,2023-12-03 19:00:00,,9.989972681100946,Moderate Risk,0.6315820858706315,dynamic_logistics,,,12,6,4,2023,
25604,,,2023-12-03 20:00:00,,5.095155965156387,Low Risk,0.2267558584652896,dynamic_logistics,,,12,6,4,2023,
25605,,,2023-12-03 21:00:00,,-1.994452293244832,High Risk,0.9593322365298708,dynamic_logistics,,,12,6,4,2023,
25606,,,2023-12-03 22:00:00,,9.998020307251126,High Risk,0.7696765776915495,dynamic_logistics,,,12,6,4,2023,
25607,,,2023-12-03 23:00:00,,1.4567500471402033,High Risk,0.9999999081767832,dynamic_logistics,,,12,6,4,2023,
25608,,,2023-12-04 00:00:00,,1.7040300761896434,High Risk,0.9999999997057024,dynamic_logistics,,,12,0,4,2023,
25609,,,2023-12-04 01:00:00,,0.2642740561553744,High Risk,0.7051747917561634,dynamic_logistics,,,12,0,4,2023,
25610,,,2023-12-04 02:00:00,,-0.8409383998366686,High Risk,0.9999667667566872,dynamic_logistics,,,12,0,4,2023,
25611,,,2023-12-04 03:00:00,,8.331418455307803,High Risk,0.9987770332726842,dynamic_logistics,,,12,0,4,2023,
25612,,,2023-12-04 04:00:00,,2.0422324263762848,High Risk,0.9999999151242488,dynamic_logistics,,,12,0,4,2023,
25613,,,2023-12-04 05:00:00,,5.345608436434786,High Risk,0.9999999999966876,dynamic_logistics,,,12,0,4,2023,
25614,,,2023-12-04 06:00:00,,-0.0096839134327517,High Risk,0.996802361967373,dynamic_logistics,,,12,0,4,2023,
25615,,,2023-12-04 07:00:00,,4.967587942149021,Moderate Risk,0.4417508393970437,dynamic_logistics,,,12,0,4,2023,
25616,,,2023-12-04 08:00:00,,8.68320351366134,High Risk,0.9884095999059176,dynamic_logistics,,,12,0,4,2023,
25617,,,2023-12-04 09:00:00,,-0.6666766774738109,High Risk,0.9819046096381232,dynamic_logistics,,,12,0,4,2023,
25618,,,2023-12-04 10:00:00,,7.932352738674606,Moderate Risk,0.5321738157699631,dynamic_logistics,,,12,0,4,2023,
25619,,,2023-12-04 11:00:00,,-1.0569563994348548,High Risk,0.9999901243793188,dynamic_logistics,,,12,0,4,2023,
25620,,,2023-12-04 12:00:00,,-1.0226103432073934,Low Risk,0.0828985747393524,dynamic_logistics,,,12,0,4,2023,
25621,,,2023-12-04 13:00:00,,0.4710602325115083,Moderate Risk,0.5751374828420903,dynamic_logistics,,,12,0,4,2023,
25622,,,2023-12-04 14:00:00,,9.963293894688,High Risk,0.9984091158432004,dynamic_logistics,,,12,0,4,2023,
25623,,,2023-12-04 15:00:00,,-1.1645991571754135,High Risk,0.9997771679334894,dynamic_logistics,,,12,0,4,2023,
25624,,,2023-12-04 16:00:00,,-1.8211068007083384,High Risk,0.9999999997297948,dynamic_logistics,,,12,0,4,2023,
25625,,,2023-12-04 17:00:00,,9.94040073680491,High Risk,0.977632415774797,dynamic_logistics,,,12,0,4,2023,
25626,,,2023-12-04 18:00:00,,8.724037805044091,High Risk,0.9999826487506178,dynamic_logistics,,,12,0,4,2023,
25627,,,2023-12-04 19:00:00,,9.998789582526705,High Risk,0.7004445467682197,dynamic_logistics,,,12,0,4,2023,
25628,,,2023-12-04 20:00:00,,5.796816377656694,High Risk,0.9999939130522408,dynamic_logistics,,,12,0,4,2023,
25629,,,2023-12-04 21:00:00,,-1.3676885032344164,High Risk,0.9997896819095292,dynamic_logistics,,,12,0,4,2023,
25630,,,2023-12-04 22:00:00,,1.0794290759066785,Low Risk,0.0293128114750628,dynamic_logistics,,,12,0,4,2023,
25631,,,2023-12-04 23:00:00,,3.877427288703912,High Risk,0.999998077506412,dynamic_logistics,,,12,0,4,2023,
25632,,,2023-12-05 00:00:00,,7.073581461937193,High Risk,0.8485700680493898,dynamic_logistics,,,12,1,4,2023,
25633,,,2023-12-05 01:00:00,,1.3548514080863052,High Risk,0.9957606122994432,dynamic_logistics,,,12,1,4,2023,
25634,,,2023-12-05 02:00:00,,1.3505878165227418,High Risk,0.8264398725416436,dynamic_logistics,,,12,1,4,2023,
25635,,,2023-12-05 03:00:00,,9.687544488755549,High Risk,0.876487412101382,dynamic_logistics,,,12,1,4,2023,
25636,,,2023-12-05 04:00:00,,6.258250617058343,Low Risk,0.0944777211537592,dynamic_logistics,,,12,1,4,2023,
25637,,,2023-12-05 05:00:00,,9.98955115331644,High Risk,0.8092950151342418,dynamic_logistics,,,12,1,4,2023,
25638,,,2023-12-05 06:00:00,,4.990862298697156,Moderate Risk,0.6629471017477219,dynamic_logistics,,,12,1,4,2023,
25639,,,2023-12-05 07:00:00,,4.432706158871957,Low Risk,0.2104784680478733,dynamic_logistics,,,12,1,4,2023,
25640,,,2023-12-05 08:00:00,,8.709881145465962,High Risk,0.9168497942830912,dynamic_logistics,,,12,1,4,2023,
25641,,,2023-12-05 09:00:00,,5.703233583441394,High Risk,0.9967822569125904,dynamic_logistics,,,12,1,4,2023,
25642,,,2023-12-05 10:00:00,,6.287747358191126,High Risk,0.9999809292687888,dynamic_logistics,,,12,1,4,2023,
25643,,,2023-12-05 11:00:00,,9.99999734867872,High Risk,0.9999489892621416,dynamic_logistics,,,12,1,4,2023,
25644,,,2023-12-05 12:00:00,,9.882191967210243,High Risk,0.9999999290077538,dynamic_logistics,,,12,1,4,2023,
25645,,,2023-12-05 13:00:00,,9.778102537335965,High Risk,0.9589087493993012,dynamic_logistics,,,12,1,4,2023,
25646,,,2023-12-05 14:00:00,,-1.780465562845038,High Risk,0.9719473021719082,dynamic_logistics,,,12,1,4,2023,
25647,,,2023-12-05 15:00:00,,-1.9964852791646828,High Risk,0.9906766088984004,dynamic_logistics,,,12,1,4,2023,
25648,,,2023-12-05 16:00:00,,8.945809727209133,High Risk,0.9999984631425184,dynamic_logistics,,,12,1,4,2023,
25649,,,2023-12-05 17:00:00,,-0.1930404858236865,Moderate Risk,0.6937443745505203,dynamic_logistics,,,12,1,4,2023,
25650,,,2023-12-05 18:00:00,,2.530949709221601,High Risk,0.999999999995239,dynamic_logistics,,,12,1,4,2023,
25651,,,2023-12-05 19:00:00,,1.7058534499502898,Moderate Risk,0.6581586595629194,dynamic_logistics,,,12,1,4,2023,
25652,,,2023-12-05 20:00:00,,0.5377051243212354,High Risk,0.8636143262046477,dynamic_logistics,,,12,1,4,2023,
25653,,,2023-12-05 21:00:00,,4.547354223047599,High Risk,0.9898667089095838,dynamic_logistics,,,12,1,4,2023,
25654,,,2023-12-05 22:00:00,,1.718128259425992,Moderate Risk,0.4075313447420655,dynamic_logistics,,,12,1,4,2023,
25655,,,2023-12-05 23:00:00,,9.46746487800102,Moderate Risk,0.6996272240552066,dynamic_logistics,,,12,1,4,2023,
25656,,,2023-12-06 00:00:00,,9.070353512387683,High Risk,0.9999396932145854,dynamic_logistics,,,12,2,4,2023,
25657,,,2023-12-06 01:00:00,,6.224777569327955,High Risk,0.99752876521827,dynamic_logistics,,,12,2,4,2023,
25658,,,2023-12-06 02:00:00,,-0.1212204026843695,High Risk,0.9999988369406247,dynamic_logistics,,,12,2,4,2023,
25659,,,2023-12-06 03:00:00,,3.949429488260617,High Risk,0.990343273625398,dynamic_logistics,,,12,2,4,2023,
25660,,,2023-12-06 04:00:00,,-1.660608370793163,High Risk,0.8452093973433079,dynamic_logistics,,,12,2,4,2023,
25661,,,2023-12-06 05:00:00,,9.91716389113163,High Risk,0.999990929799343,dynamic_logistics,,,12,2,4,2023,
25662,,,2023-12-06 06:00:00,,9.657244418373256,High Risk,0.7997901536825494,dynamic_logistics,,,12,2,4,2023,
25663,,,2023-12-06 07:00:00,,7.787063883134135,High Risk,0.9999999731958206,dynamic_logistics,,,12,2,4,2023,
25664,,,2023-12-06 08:00:00,,9.957155743014408,High Risk,0.9969269616897536,dynamic_logistics,,,12,2,4,2023,
25665,,,2023-12-06 09:00:00,,1.4343807191221138,High Risk,0.8834812510426321,dynamic_logistics,,,12,2,4,2023,
25666,,,2023-12-06 10:00:00,,5.249247512740793,High Risk,0.9984704361264028,dynamic_logistics,,,12,2,4,2023,
25667,,,2023-12-06 11:00:00,,9.99085708903849,High Risk,0.9999668868108345,dynamic_logistics,,,12,2,4,2023,
25668,,,2023-12-06 12:00:00,,-1.7620135197982094,High Risk,0.9975219852710752,dynamic_logistics,,,12,2,4,2023,
25669,,,2023-12-06 13:00:00,,1.6033489138258157,Moderate Risk,0.3482559057276033,dynamic_logistics,,,12,2,4,2023,
25670,,,2023-12-06 14:00:00,,4.603485383363104,High Risk,0.9998601575174084,dynamic_logistics,,,12,2,4,2023,
25671,,,2023-12-06 15:00:00,,9.963184714804973,High Risk,0.9949771153752424,dynamic_logistics,,,12,2,4,2023,
25672,,,2023-12-06 16:00:00,,8.70245402570071,Low Risk,0.1604279075768246,dynamic_logistics,,,12,2,4,2023,
25673,,,2023-12-06 17:00:00,,9.210685110806594,High Risk,0.8148570032310634,dynamic_logistics,,,12,2,4,2023,
25674,,,2023-12-06 18:00:00,,9.998579374313591,High Risk,0.7609003929819809,dynamic_logistics,,,12,2,4,2023,
25675,,,2023-12-06 19:00:00,,4.344410761615193,High Risk,0.9999998383195734,dynamic_logistics,,,12,2,4,2023,
25676,,,2023-12-06 20:00:00,,6.381052757161783,High Risk,0.990797685293931,dynamic_logistics,,,12,2,4,2023,
25677,,,2023-12-06 21:00:00,,7.318290651777371,High Risk,0.8278367970304071,dynamic_logistics,,,12,2,4,2023,
25678,,,2023-12-06 22:00:00,,7.539235847202971,Low Risk,0.2660800056896357,dynamic_logistics,,,12,2,4,2023,
25679,,,2023-12-06 23:00:00,,9.878701243306129,High Risk,0.8968443429537798,dynamic_logistics,,,12,2,4,2023,
25680,,,2023-12-07 00:00:00,,1.1377737404492685,High Risk,0.999687485619236,dynamic_logistics,,,12,3,4,2023,
25681,,,2023-12-07 01:00:00,,1.7682585339968222,High Risk,0.8870877936642214,dynamic_logistics,,,12,3,4,2023,
25682,,,2023-12-07 02:00:00,,0.8274772150608651,High Risk,0.857983218217416,dynamic_logistics,,,12,3,4,2023,
25683,,,2023-12-07 03:00:00,,9.397050964233658,High Risk,0.9948484900849428,dynamic_logistics,,,12,3,4,2023,
25684,,,2023-12-07 04:00:00,,3.5880706219856293,High Risk,0.74782473272904,dynamic_logistics,,,12,3,4,2023,
25685,,,2023-12-07 05:00:00,,-1.054464397224237,High Risk,0.8532369333399537,dynamic_logistics,,,12,3,4,2023,
25686,,,2023-12-07 06:00:00,,-0.7790469664269155,High Risk,0.9148210919213204,dynamic_logistics,,,12,3,4,2023,
25687,,,2023-12-07 07:00:00,,8.256295730252013,High Risk,0.9752204885796002,dynamic_logistics,,,12,3,4,2023,
25688,,,2023-12-07 08:00:00,,7.972785328628387,High Risk,0.8535354448167376,dynamic_logistics,,,12,3,4,2023,
25689,,,2023-12-07 09:00:00,,5.723475217947254,High Risk,0.7118933301947963,dynamic_logistics,,,12,3,4,2023,
25690,,,2023-12-07 10:00:00,,9.532389028498296,High Risk,0.9985112933218326,dynamic_logistics,,,12,3,4,2023,
25691,,,2023-12-07 11:00:00,,-1.4820221763661794,High Risk,0.9912918119979568,dynamic_logistics,,,12,3,4,2023,
25692,,,2023-12-07 12:00:00,,-1.8685713814385456,High Risk,0.8386805426520921,dynamic_logistics,,,12,3,4,2023,
25693,,,2023-12-07 13:00:00,,8.860469574483076,High Risk,0.9950695716007356,dynamic_logistics,,,12,3,4,2023,
25694,,,2023-12-07 14:00:00,,-0.1394551905213854,High Risk,0.9995728995140912,dynamic_logistics,,,12,3,4,2023,
25695,,,2023-12-07 15:00:00,,-1.968231190066976,High Risk,0.9980402240892164,dynamic_logistics,,,12,3,4,2023,
25696,,,2023-12-07 16:00:00,,3.19680996956959,High Risk,0.9625916851292632,dynamic_logistics,,,12,3,4,2023,
25697,,,2023-12-07 17:00:00,,0.9136085988459004,High Risk,0.9978263846744592,dynamic_logistics,,,12,3,4,2023,
25698,,,2023-12-07 18:00:00,,9.974696173439735,Low Risk,0.2888722448313983,dynamic_logistics,,,12,3,4,2023,
25699,,,2023-12-07 19:00:00,,9.9962886593864,High Risk,0.9954088159496604,dynamic_logistics,,,12,3,4,2023,
25700,,,2023-12-07 20:00:00,,1.7749372669338142,High Risk,0.9856924026786272,dynamic_logistics,,,12,3,4,2023,
25701,,,2023-12-07 21:00:00,,9.981640548452152,Low Risk,0.0219590826046853,dynamic_logistics,,,12,3,4,2023,
25702,,,2023-12-07 22:00:00,,-0.0355473744550729,Low Risk,0.0085949522509212,dynamic_logistics,,,12,3,4,2023,
25703,,,2023-12-07 23:00:00,,5.538163733447695,High Risk,0.9816198845922436,dynamic_logistics,,,12,3,4,2023,
25704,,,2023-12-08 00:00:00,,7.245865871106071,High Risk,0.7357102898473786,dynamic_logistics,,,12,4,4,2023,
25705,,,2023-12-08 01:00:00,,6.935938762928686,Low Risk,0.2116539546308519,dynamic_logistics,,,12,4,4,2023,
25706,,,2023-12-08 02:00:00,,3.6534172493961057,High Risk,0.9999953638735714,dynamic_logistics,,,12,4,4,2023,
25707,,,2023-12-08 03:00:00,,4.90940510765071,High Risk,0.9999784471245832,dynamic_logistics,,,12,4,4,2023,
25708,,,2023-12-08 04:00:00,,4.393137153657868,Moderate Risk,0.5634903799019215,dynamic_logistics,,,12,4,4,2023,
25709,,,2023-12-08 05:00:00,,1.5287803309839632,High Risk,0.9999999976641976,dynamic_logistics,,,12,4,4,2023,
25710,,,2023-12-08 06:00:00,,4.314951546710309,Low Risk,0.0723541933222653,dynamic_logistics,,,12,4,4,2023,
25711,,,2023-12-08 07:00:00,,5.673120299248793,Moderate Risk,0.3325477873044768,dynamic_logistics,,,12,4,4,2023,
25712,,,2023-12-08 08:00:00,,9.9343509286228,High Risk,0.959997722601454,dynamic_logistics,,,12,4,4,2023,
25713,,,2023-12-08 09:00:00,,-0.4091170726980122,Moderate Risk,0.3048455599787381,dynamic_logistics,,,12,4,4,2023,
25714,,,2023-12-08 10:00:00,,1.2309651774703152,High Risk,0.9999604293186274,dynamic_logistics,,,12,4,4,2023,
25715,,,2023-12-08 11:00:00,,9.97712722720957,High Risk,0.9612267516111994,dynamic_logistics,,,12,4,4,2023,
25716,,,2023-12-08 12:00:00,,9.85606671921184,High Risk,0.999719117672886,dynamic_logistics,,,12,4,4,2023,
25717,,,2023-12-08 13:00:00,,6.810000718997468,High Risk,0.9999548855627542,dynamic_logistics,,,12,4,4,2023,
25718,,,2023-12-08 14:00:00,,9.319898804570643,High Risk,0.9995919823113432,dynamic_logistics,,,12,4,4,2023,
25719,,,2023-12-08 15:00:00,,7.80548172789606,High Risk,0.9999962630215674,dynamic_logistics,,,12,4,4,2023,
25720,,,2023-12-08 16:00:00,,6.614286892776143,High Risk,0.9998951371025752,dynamic_logistics,,,12,4,4,2023,
25721,,,2023-12-08 17:00:00,,9.692920545470676,High Risk,0.8654533083526407,dynamic_logistics,,,12,4,4,2023,
25722,,,2023-12-08 18:00:00,,7.175122238110015,High Risk,0.9917319776462886,dynamic_logistics,,,12,4,4,2023,
