shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
31861,,,2024-08-20 13:00:00,,-1.7809028732312489,High Risk,0.7602290569049719,dynamic_logistics,,,8,1,3,2024,
31862,,,2024-08-20 14:00:00,,8.344194598843494,High Risk,0.9999074862432396,dynamic_logistics,,,8,1,3,2024,
31863,,,2024-08-20 15:00:00,,7.63613440613069,High Risk,0.9996893369627454,dynamic_logistics,,,8,1,3,2024,
31864,,,2024-08-20 16:00:00,,8.056648933112529,Low Risk,0.2905626486911183,dynamic_logistics,,,8,1,3,2024,
31865,,,2024-08-20 17:00:00,,1.4385280981887556,Moderate Risk,0.5834531675246194,dynamic_logistics,,,8,1,3,2024,
31866,,,2024-08-20 18:00:00,,9.999904296133732,Moderate Risk,0.587031552782877,dynamic_logistics,,,8,1,3,2024,
31867,,,2024-08-20 19:00:00,,1.214151851759686,Low Risk,0.2906631484009064,dynamic_logistics,,,8,1,3,2024,
31868,,,2024-08-20 20:00:00,,6.585199884458806,High Risk,0.8644443784653144,dynamic_logistics,,,8,1,3,2024,
31869,,,2024-08-20 21:00:00,,9.999891032252275,Low Risk,0.2136649402090903,dynamic_logistics,,,8,1,3,2024,
31870,,,2024-08-20 22:00:00,,-1.913580554853946,High Risk,0.9256273076936044,dynamic_logistics,,,8,1,3,2024,
31871,,,2024-08-20 23:00:00,,7.510787615323654,High Risk,0.9923496733907416,dynamic_logistics,,,8,1,3,2024,
31872,,,2024-08-21 00:00:00,,7.952274597874645,High Risk,0.8899960182998597,dynamic_logistics,,,8,2,3,2024,
31873,,,2024-08-21 01:00:00,,-1.9675917633747888,High Risk,0.9993887573266724,dynamic_logistics,,,8,2,3,2024,
31874,,,2024-08-21 02:00:00,,6.105025152474436,High Risk,0.9982720902830448,dynamic_logistics,,,8,2,3,2024,
31875,,,2024-08-21 03:00:00,,7.924521117104057,High Risk,0.9987421926355772,dynamic_logistics,,,8,2,3,2024,
31876,,,2024-08-21 04:00:00,,3.715243682778576,High Risk,0.9622507732128652,dynamic_logistics,,,8,2,3,2024,
31877,,,2024-08-21 05:00:00,,6.119227520721148,High Risk,0.9999939859413606,dynamic_logistics,,,8,2,3,2024,
31878,,,2024-08-21 06:00:00,,-1.5736923151317623,High Risk,0.9699076919049212,dynamic_logistics,,,8,2,3,2024,
31879,,,2024-08-21 07:00:00,,8.150608217773588,Low Risk,0.0231010355548798,dynamic_logistics,,,8,2,3,2024,
31880,,,2024-08-21 08:00:00,,7.899808102670715,High Risk,0.9999651139974411,dynamic_logistics,,,8,2,3,2024,
31881,,,2024-08-21 09:00:00,,9.750777946687576,High Risk,0.9409894292731862,dynamic_logistics,,,8,2,3,2024,
31882,,,2024-08-21 10:00:00,,0.6839534475417195,High Risk,0.929876046759586,dynamic_logistics,,,8,2,3,2024,
31883,,,2024-08-21 11:00:00,,-1.9986628846247068,Moderate Risk,0.3197936543146671,dynamic_logistics,,,8,2,3,2024,
31884,,,2024-08-21 12:00:00,,9.77805266474232,High Risk,0.9979761483575684,dynamic_logistics,,,8,2,3,2024,
31885,,,2024-08-21 13:00:00,,7.618231008653838,High Risk,0.9978579078165228,dynamic_logistics,,,8,2,3,2024,
31886,,,2024-08-21 14:00:00,,4.36552574860076,Moderate Risk,0.6065599865109598,dynamic_logistics,,,8,2,3,2024,
31887,,,2024-08-21 15:00:00,,6.730316925080558,High Risk,0.9696595574840532,dynamic_logistics,,,8,2,3,2024,
31888,,,2024-08-21 16:00:00,,2.0958168931045336,High Risk,0.9999999629861848,dynamic_logistics,,,8,2,3,2024,
31889,,,2024-08-21 17:00:00,,1.495057863746753,High Risk,0.7999522742975022,dynamic_logistics,,,8,2,3,2024,
31890,,,2024-08-21 18:00:00,,3.256495021498837,Low Risk,0.0566412835977099,dynamic_logistics,,,8,2,3,2024,
31891,,,2024-08-21 19:00:00,,7.651672009888859,High Risk,0.9995162047316264,dynamic_logistics,,,8,2,3,2024,
31892,,,2024-08-21 20:00:00,,2.033897733862813,High Risk,0.9373293178224874,dynamic_logistics,,,8,2,3,2024,
31893,,,2024-08-21 21:00:00,,1.007471636151097,High Risk,0.9992577437174026,dynamic_logistics,,,8,2,3,2024,
31894,,,2024-08-21 22:00:00,,8.14349860208511,High Risk,0.9981726750996804,dynamic_logistics,,,8,2,3,2024,
31895,,,2024-08-21 23:00:00,,9.884776936751958,High Risk,0.8991432231793703,dynamic_logistics,,,8,2,3,2024,
31896,,,2024-08-22 00:00:00,,8.982130678873814,High Risk,0.9999977981483628,dynamic_logistics,,,8,3,3,2024,
31897,,,2024-08-22 01:00:00,,-1.973609922847936,High Risk,0.9994402489327184,dynamic_logistics,,,8,3,3,2024,
31898,,,2024-08-22 02:00:00,,6.688482390982301,High Risk,0.99999999929816,dynamic_logistics,,,8,3,3,2024,
31899,,,2024-08-22 03:00:00,,9.978562514517488,High Risk,0.7054359556309606,dynamic_logistics,,,8,3,3,2024,
31900,,,2024-08-22 04:00:00,,9.56261697427528,High Risk,0.7801979906986601,dynamic_logistics,,,8,3,3,2024,
31901,,,2024-08-22 05:00:00,,-0.204091730173916,High Risk,0.9968126615946368,dynamic_logistics,,,8,3,3,2024,
31902,,,2024-08-22 06:00:00,,8.32392383258824,High Risk,0.9507069170393444,dynamic_logistics,,,8,3,3,2024,
31903,,,2024-08-22 07:00:00,,7.372252778504009,High Risk,0.7456661886459679,dynamic_logistics,,,8,3,3,2024,
31904,,,2024-08-22 08:00:00,,1.3191226467069952,High Risk,0.9815185764304692,dynamic_logistics,,,8,3,3,2024,
31905,,,2024-08-22 09:00:00,,0.5515245111662659,High Risk,0.9930309082394048,dynamic_logistics,,,8,3,3,2024,
31906,,,2024-08-22 10:00:00,,6.449601609699878,High Risk,0.9965320060776088,dynamic_logistics,,,8,3,3,2024,
31907,,,2024-08-22 11:00:00,,-1.7775426009437645,High Risk,0.9959900373277608,dynamic_logistics,,,8,3,3,2024,
31908,,,2024-08-22 12:00:00,,9.073443021701424,High Risk,0.9987172695364644,dynamic_logistics,,,8,3,3,2024,
31909,,,2024-08-22 13:00:00,,3.380064196103297,High Risk,0.9999999998598628,dynamic_logistics,,,8,3,3,2024,
31910,,,2024-08-22 14:00:00,,9.915425650525012,High Risk,0.8311857672665163,dynamic_logistics,,,8,3,3,2024,
31911,,,2024-08-22 15:00:00,,9.856364429039424,High Risk,0.9995039605741411,dynamic_logistics,,,8,3,3,2024,
31912,,,2024-08-22 16:00:00,,7.471988503568699,High Risk,0.9999785565723674,dynamic_logistics,,,8,3,3,2024,
31913,,,2024-08-22 17:00:00,,5.600497163252468,High Risk,0.7711205223253075,dynamic_logistics,,,8,3,3,2024,
31914,,,2024-08-22 18:00:00,,-1.9906158828372624,High Risk,0.996024225624239,dynamic_logistics,,,8,3,3,2024,
31915,,,2024-08-22 19:00:00,,1.3098791640294545,High Risk,0.9050282689514142,dynamic_logistics,,,8,3,3,2024,
31916,,,2024-08-22 20:00:00,,1.731310583053017,Low Risk,0.0278316152483801,dynamic_logistics,,,8,3,3,2024,
31917,,,2024-08-22 21:00:00,,6.524878771016409,High Risk,0.8992385746516629,dynamic_logistics,,,8,3,3,2024,
31918,,,2024-08-22 22:00:00,,8.793279784668231,High Risk,0.9749641318312624,dynamic_logistics,,,8,3,3,2024,
31919,,,2024-08-22 23:00:00,,6.003316632337679,High Risk,0.8648197669229557,dynamic_logistics,,,8,3,3,2024,
31920,,,2024-08-23 00:00:00,,9.367626770410096,High Risk,0.992713099196102,dynamic_logistics,,,8,4,3,2024,
31921,,,2024-08-23 01:00:00,,-1.065138072734551,High Risk,0.9936373710554356,dynamic_logistics,,,8,4,3,2024,
31922,,,2024-08-23 02:00:00,,6.252901791768775,High Risk,0.7864192164938817,dynamic_logistics,,,8,4,3,2024,
31923,,,2024-08-23 03:00:00,,2.8997759670622525,High Risk,0.9823917524048192,dynamic_logistics,,,8,4,3,2024,
31924,,,2024-08-23 04:00:00,,6.281197582887844,High Risk,0.9858180975635265,dynamic_logistics,,,8,4,3,2024,
31925,,,2024-08-23 05:00:00,,-1.934258984542176,High Risk,0.8278105639851211,dynamic_logistics,,,8,4,3,2024,
31926,,,2024-08-23 06:00:00,,1.66599015044509,High Risk,0.999697949501852,dynamic_logistics,,,8,4,3,2024,
31927,,,2024-08-23 07:00:00,,4.077488907923781,High Risk,0.7920307648416535,dynamic_logistics,,,8,4,3,2024,
31928,,,2024-08-23 08:00:00,,4.823519586944613,High Risk,0.9671873842545926,dynamic_logistics,,,8,4,3,2024,
31929,,,2024-08-23 09:00:00,,9.788988078878816,Moderate Risk,0.3864256358319952,dynamic_logistics,,,8,4,3,2024,
31930,,,2024-08-23 10:00:00,,6.340540916546452,High Risk,0.99040560591979,dynamic_logistics,,,8,4,3,2024,
31931,,,2024-08-23 11:00:00,,1.1749700307273878,High Risk,0.9756460115562104,dynamic_logistics,,,8,4,3,2024,
31932,,,2024-08-23 12:00:00,,6.949969248951094,Moderate Risk,0.5282385493026172,dynamic_logistics,,,8,4,3,2024,
31933,,,2024-08-23 13:00:00,,0.9950168092050552,Moderate Risk,0.4551427420570632,dynamic_logistics,,,8,4,3,2024,
31934,,,2024-08-23 14:00:00,,4.3042604493574,Low Risk,0.062677453303849,dynamic_logistics,,,8,4,3,2024,
31935,,,2024-08-23 15:00:00,,8.35239775909219,High Risk,0.999972872517378,dynamic_logistics,,,8,4,3,2024,
31936,,,2024-08-23 16:00:00,,-1.4886740754085852,High Risk,0.909711211081032,dynamic_logistics,,,8,4,3,2024,
31937,,,2024-08-23 17:00:00,,9.92811101526247,High Risk,0.9999959815695364,dynamic_logistics,,,8,4,3,2024,
31938,,,2024-08-23 18:00:00,,0.0454847100689184,High Risk,0.9885733371969192,dynamic_logistics,,,8,4,3,2024,
31939,,,2024-08-23 19:00:00,,9.645745247361786,Moderate Risk,0.3933708294474539,dynamic_logistics,,,8,4,3,2024,
31940,,,2024-08-23 20:00:00,,-0.4387389346490142,High Risk,0.9064719002621656,dynamic_logistics,,,8,4,3,2024,
31941,,,2024-08-23 21:00:00,,-0.0284454890832539,High Risk,0.9999999999439594,dynamic_logistics,,,8,4,3,2024,
31942,,,2024-08-23 22:00:00,,5.598245899124228,High Risk,0.9999993421127058,dynamic_logistics,,,8,4,3,2024,
31943,,,2024-08-23 23:00:00,,-1.9687724134940567,High Risk,0.9996573078274004,dynamic_logistics,,,8,4,3,2024,
31944,,,2024-08-24 00:00:00,,0.1912287634256801,High Risk,0.8650568637226621,dynamic_logistics,,,8,5,3,2024,
31945,,,2024-08-24 01:00:00,,3.430506794017692,High Risk,0.9999844024258068,dynamic_logistics,,,8,5,3,2024,
31946,,,2024-08-24 02:00:00,,8.044749088318728,Moderate Risk,0.3208756549893211,dynamic_logistics,,,8,5,3,2024,
31947,,,2024-08-24 03:00:00,,2.1364860004104287,High Risk,0.9981191217884128,dynamic_logistics,,,8,5,3,2024,
31948,,,2024-08-24 04:00:00,,9.999999635533747,High Risk,0.9999996798704328,dynamic_logistics,,,8,5,3,2024,
31949,,,2024-08-24 05:00:00,,9.027609856144178,High Risk,0.9989257179617376,dynamic_logistics,,,8,5,3,2024,
31950,,,2024-08-24 06:00:00,,5.050031307677727,Moderate Risk,0.6770554533862809,dynamic_logistics,,,8,5,3,2024,
31951,,,2024-08-24 07:00:00,,8.949305423251888,Moderate Risk,0.3430131363338351,dynamic_logistics,,,8,5,3,2024,
31952,,,2024-08-24 08:00:00,,6.581110393303124,Low Risk,0.2972497870556254,dynamic_logistics,,,8,5,3,2024,
31953,,,2024-08-24 09:00:00,,1.4509991474605828,High Risk,0.9992447441005764,dynamic_logistics,,,8,5,3,2024,
31954,,,2024-08-24 10:00:00,,-1.0738693225570657,High Risk,0.8624952328465781,dynamic_logistics,,,8,5,3,2024,
31955,,,2024-08-24 11:00:00,,-0.6078769071113594,High Risk,0.9999619624192152,dynamic_logistics,,,8,5,3,2024,
31956,,,2024-08-24 12:00:00,,9.060477509420322,High Risk,0.9999671576944624,dynamic_logistics,,,8,5,3,2024,
31957,,,2024-08-24 13:00:00,,0.6996277850884747,High Risk,0.8398556082412836,dynamic_logistics,,,8,5,3,2024,
31958,,,2024-08-24 14:00:00,,8.155268248616718,High Risk,0.9868341854028552,dynamic_logistics,,,8,5,3,2024,
31959,,,2024-08-24 15:00:00,,2.1196477596549874,High Risk,0.9954992008898076,dynamic_logistics,,,8,5,3,2024,
31960,,,2024-08-24 16:00:00,,1.5517775062118857,Moderate Risk,0.4696589555306694,dynamic_logistics,,,8,5,3,2024,
31961,,,2024-08-24 17:00:00,,9.37608610138216,Moderate Risk,0.3660351792786707,dynamic_logistics,,,8,5,3,2024,
31962,,,2024-08-24 18:00:00,,8.274994794628855,Low Risk,0.0586962129733992,dynamic_logistics,,,8,5,3,2024,
31963,,,2024-08-24 19:00:00,,7.685812103935847,High Risk,0.9560872194294342,dynamic_logistics,,,8,5,3,2024,
31964,,,2024-08-24 20:00:00,,5.898679444715077,High Risk,0.9970550674157104,dynamic_logistics,,,8,5,3,2024,
31965,,,2024-08-24 21:00:00,,-0.2949580711158748,High Risk,0.8759697933040874,dynamic_logistics,,,8,5,3,2024,
31966,,,2024-08-24 22:00:00,,6.040237390213862,High Risk,0.999997194082721,dynamic_logistics,,,8,5,3,2024,
31967,,,2024-08-24 23:00:00,,-1.957705767469176,Low Risk,0.2330832361690073,dynamic_logistics,,,8,5,3,2024,
31968,,,2024-08-25 00:00:00,,6.069434160961489,High Risk,0.9997991590198247,dynamic_logistics,,,8,6,3,2024,
31969,,,2024-08-25 01:00:00,,-1.8037508486944875,Low Risk,0.2125504005545495,dynamic_logistics,,,8,6,3,2024,
31970,,,2024-08-25 02:00:00,,7.905876406873595,High Risk,0.9457491980092416,dynamic_logistics,,,8,6,3,2024,
31971,,,2024-08-25 03:00:00,,4.481420342820702,High Risk,0.9976785918922536,dynamic_logistics,,,8,6,3,2024,
31972,,,2024-08-25 04:00:00,,0.7798625828322536,High Risk,0.8016794252954584,dynamic_logistics,,,8,6,3,2024,
31973,,,2024-08-25 05:00:00,,-1.6822777551268036,High Risk,0.998925198614704,dynamic_logistics,,,8,6,3,2024,
31974,,,2024-08-25 06:00:00,,1.1357875257594383,Moderate Risk,0.5625169918893851,dynamic_logistics,,,8,6,3,2024,
31975,,,2024-08-25 07:00:00,,9.072365455041712,High Risk,0.999914462062108,dynamic_logistics,,,8,6,3,2024,
31976,,,2024-08-25 08:00:00,,0.5528291744037155,High Risk,0.7988150896928347,dynamic_logistics,,,8,6,3,2024,
31977,,,2024-08-25 09:00:00,,0.9646892213260712,Moderate Risk,0.6060821883727028,dynamic_logistics,,,8,6,3,2024,
31978,,,2024-08-25 10:00:00,,-0.5126282514969123,High Risk,0.9999627091849576,dynamic_logistics,,,8,6,3,2024,
31979,,,2024-08-25 11:00:00,,8.094444078361025,High Risk,0.9985119291618908,dynamic_logistics,,,8,6,3,2024,
31980,,,2024-08-25 12:00:00,,-1.943567797342832,High Risk,0.9846852770066636,dynamic_logistics,,,8,6,3,2024,
31981,,,2024-08-25 13:00:00,,-1.6675026242461806,High Risk,0.929637964451342,dynamic_logistics,,,8,6,3,2024,
31982,,,2024-08-25 14:00:00,,2.960208075075313,High Risk,0.9638967376821472,dynamic_logistics,,,8,6,3,2024,
31983,,,2024-08-25 15:00:00,,3.250567193441939,High Risk,0.996880007538862,dynamic_logistics,,,8,6,3,2024,
31984,,,2024-08-25 16:00:00,,0.3884709627720712,High Risk,0.9947736592991148,dynamic_logistics,,,8,6,3,2024,
31985,,,2024-08-25 17:00:00,,8.101265302743165,High Risk,0.9999604193743932,dynamic_logistics,,,8,6,3,2024,
31986,,,2024-08-25 18:00:00,,-1.9954748415098056,Low Risk,0.1302898623964916,dynamic_logistics,,,8,6,3,2024,
31987,,,2024-08-25 19:00:00,,7.409301213020823,Low Risk,0.1850572297837049,dynamic_logistics,,,8,6,3,2024,
31988,,,2024-08-25 20:00:00,,1.3760151684701611,High Risk,0.8187259101412273,dynamic_logistics,,,8,6,3,2024,
31989,,,2024-08-25 21:00:00,,0.1326573357470617,High Risk,0.908387493807336,dynamic_logistics,,,8,6,3,2024,
31990,,,2024-08-25 22:00:00,,3.157840739891131,High Risk,0.9999999999134224,dynamic_logistics,,,8,6,3,2024,
31991,,,2024-08-25 23:00:00,,8.534614569852728,High Risk,0.9999989260655028,dynamic_logistics,,,8,6,3,2024,
31992,,,2024-08-26 00:00:00,,-0.1390068601891512,High Risk,0.9898481890072076,dynamic_logistics,,,8,0,3,2024,
31993,,,2024-08-26 01:00:00,,8.304644703514748,High Risk,0.8529167603141926,dynamic_logistics,,,8,0,3,2024,
31994,,,2024-08-26 02:00:00,,9.353282931879884,High Risk,0.999999999936236,dynamic_logistics,,,8,0,3,2024,
31995,,,2024-08-26 03:00:00,,1.772114263100299,High Risk,0.999999997066956,dynamic_logistics,,,8,0,3,2024,
31996,,,2024-08-26 04:00:00,,3.32361596013038,High Risk,0.9595453152299478,dynamic_logistics,,,8,0,3,2024,
31997,,,2024-08-26 05:00:00,,9.763826560002634,Moderate Risk,0.6326391515667188,dynamic_logistics,,,8,0,3,2024,
31998,,,2024-08-26 06:00:00,,4.84246861837105,High Risk,0.9999999689835152,dynamic_logistics,,,8,0,3,2024,
31999,,,2024-08-26 07:00:00,,6.326315417232259,High Risk,0.9983547573635668,dynamic_logistics,,,8,0,3,2024,
32000,,,2024-08-26 08:00:00,,9.99999998070924,Low Risk,0.0649655243886478,dynamic_logistics,,,8,0,3,2024,
32001,,,2024-08-26 09:00:00,,6.645208193817529,High Risk,0.9999865626833424,dynamic_logistics,,,8,0,3,2024,
32002,,,2024-08-26 10:00:00,,-1.9690463135890228,Moderate Risk,0.5357342630612583,dynamic_logistics,,,8,0,3,2024,
32003,,,2024-08-26 11:00:00,,9.9952639737677,High Risk,0.9924198309418184,dynamic_logistics,,,8,0,3,2024,
32004,,,2024-08-26 12:00:00,,3.865802344065596,High Risk,0.9957930509788494,dynamic_logistics,,,8,0,3,2024,
32005,,,2024-08-26 13:00:00,,9.970603085256084,Moderate Risk,0.5242851922651244,dynamic_logistics,,,8,0,3,2024,
32006,,,2024-08-26 14:00:00,,5.996440156721231,High Risk,0.8166491977814141,dynamic_logistics,,,8,0,3,2024,
32007,,,2024-08-26 15:00:00,,9.953620225757708,High Risk,0.9550701403260106,dynamic_logistics,,,8,0,3,2024,
32008,,,2024-08-26 16:00:00,,3.31299255821955,High Risk,0.9986600590768412,dynamic_logistics,,,8,0,3,2024,
32009,,,2024-08-26 17:00:00,,1.9571166541203608,Low Risk,0.266900803406363,dynamic_logistics,,,8,0,3,2024,
32010,,,2024-08-26 18:00:00,,1.240762009680119,Moderate Risk,0.5911677643761052,dynamic_logistics,,,8,0,3,2024,
32011,,,2024-08-26 19:00:00,,0.3486908580934864,Moderate Risk,0.529135907912422,dynamic_logistics,,,8,0,3,2024,
32012,,,2024-08-26 20:00:00,,-1.551047971104133,High Risk,0.9999826671682316,dynamic_logistics,,,8,0,3,2024,
32013,,,2024-08-26 21:00:00,,1.3102314956836114,High Risk,0.9999999999999988,dynamic_logistics,,,8,0,3,2024,
32014,,,2024-08-26 22:00:00,,0.308159953331641,High Risk,0.9607417535249804,dynamic_logistics,,,8,0,3,2024,
32015,,,2024-08-26 23:00:00,,-1.986775344866704,High Risk,0.9208110982512394,dynamic_logistics,,,8,0,3,2024,
32016,,,2024-08-27 00:00:00,,9.833771094842769,High Risk,0.9115745763644972,dynamic_logistics,,,8,1,3,2024,
32017,,,2024-08-27 01:00:00,,0.1097741535125567,High Risk,0.9137529360076382,dynamic_logistics,,,8,1,3,2024,
32018,,,2024-08-27 02:00:00,,1.5421960674193071,High Risk,0.9540920342611248,dynamic_logistics,,,8,1,3,2024,
32019,,,2024-08-27 03:00:00,,0.1639009608341126,Moderate Risk,0.4895348203255935,dynamic_logistics,,,8,1,3,2024,
32020,,,2024-08-27 04:00:00,,-1.5001979851852096,High Risk,0.9966206579891784,dynamic_logistics,,,8,1,3,2024,
32021,,,2024-08-27 05:00:00,,-1.74553858947644,Low Risk,0.0104299606088244,dynamic_logistics,,,8,1,3,2024,
32022,,,2024-08-27 06:00:00,,7.604900494660992,High Risk,0.9995226603562858,dynamic_logistics,,,8,1,3,2024,
32023,,,2024-08-27 07:00:00,,-1.5505078605395144,High Risk,0.9735436722863102,dynamic_logistics,,,8,1,3,2024,
32024,,,2024-08-27 08:00:00,,8.314581818784955,High Risk,0.8688936498744954,dynamic_logistics,,,8,1,3,2024,
32025,,,2024-08-27 09:00:00,,9.999708787303366,High Risk,0.9491729163571496,dynamic_logistics,,,8,1,3,2024,
32026,,,2024-08-27 10:00:00,,4.197162134199578,High Risk,0.92836641565471,dynamic_logistics,,,8,1,3,2024,
32027,,,2024-08-27 11:00:00,,9.862906817485475,High Risk,0.999998349902797,dynamic_logistics,,,8,1,3,2024,
32028,,,2024-08-27 12:00:00,,9.930848233682129,Moderate Risk,0.3400190006188121,dynamic_logistics,,,8,1,3,2024,
32029,,,2024-08-27 13:00:00,,5.821993435799913,High Risk,0.8960938382541354,dynamic_logistics,,,8,1,3,2024,
32030,,,2024-08-27 14:00:00,,1.6396841099351454,Low Risk,0.2482726351189565,dynamic_logistics,,,8,1,3,2024,
32031,,,2024-08-27 15:00:00,,-1.9944304568944429,High Risk,0.869838654974131,dynamic_logistics,,,8,1,3,2024,
32032,,,2024-08-27 16:00:00,,8.629913034926409,High Risk,0.990773652931444,dynamic_logistics,,,8,1,3,2024,
32033,,,2024-08-27 17:00:00,,7.366630074532136,Moderate Risk,0.3927693747585991,dynamic_logistics,,,8,1,3,2024,
32034,,,2024-08-27 18:00:00,,0.1311788211620181,High Risk,0.7966661204340023,dynamic_logistics,,,8,1,3,2024,
32035,,,2024-08-27 19:00:00,,7.21368165737208,High Risk,0.9837638841852178,dynamic_logistics,,,8,1,3,2024,
32036,,,2024-08-27 20:00:00,,4.583477344150582,High Risk,0.9976315520377562,dynamic_logistics,,,8,1,3,2024,
32037,,,2024-08-27 21:00:00,,5.234507231663979,High Risk,0.9952638293304544,dynamic_logistics,,,8,1,3,2024,
32038,,,2024-08-27 22:00:00,,7.396627924341718,High Risk,0.9981182052685384,dynamic_logistics,,,8,1,3,2024,
32039,,,2024-08-27 23:00:00,,5.823358593880302,High Risk,0.8465004391130715,dynamic_logistics,,,8,1,3,2024,
32040,,,2024-08-28 00:00:00,,8.25845276169095,High Risk,0.9999734150249726,dynamic_logistics,,,8,2,3,2024,
32041,,,2024-08-28 01:00:00,,9.999519922063396,High Risk,0.9996371386151516,dynamic_logistics,,,8,2,3,2024,
32042,,,2024-08-28 02:00:00,,0.1853241820214366,High Risk,0.993262243516092,dynamic_logistics,,,8,2,3,2024,
32043,,,2024-08-28 03:00:00,,-1.5720176700303978,High Risk,0.9999779319809412,dynamic_logistics,,,8,2,3,2024,
32044,,,2024-08-28 04:00:00,,-1.7116612979064865,Moderate Risk,0.6535366106497487,dynamic_logistics,,,8,2,3,2024,
32045,,,2024-08-28 05:00:00,,-0.5465712420508417,Low Risk,0.081002999592685,dynamic_logistics,,,8,2,3,2024,
32046,,,2024-08-28 06:00:00,,-1.9846872733769847,High Risk,0.9976642789918816,dynamic_logistics,,,8,2,3,2024,
32047,,,2024-08-28 07:00:00,,7.22319746624893,High Risk,0.9005172911889526,dynamic_logistics,,,8,2,3,2024,
32048,,,2024-08-28 08:00:00,,9.99995357861309,High Risk,0.8089948621724787,dynamic_logistics,,,8,2,3,2024,
32049,,,2024-08-28 09:00:00,,3.119789889225053,High Risk,0.9999589452276172,dynamic_logistics,,,8,2,3,2024,
32050,,,2024-08-28 10:00:00,,5.5401604950318655,High Risk,0.9987200323914098,dynamic_logistics,,,8,2,3,2024,
32051,,,2024-08-28 11:00:00,,6.505228827229228,High Risk,0.9999958981918892,dynamic_logistics,,,8,2,3,2024,
32052,,,2024-08-28 12:00:00,,0.4618497961826584,High Risk,0.999999999999991,dynamic_logistics,,,8,2,3,2024,
32053,,,2024-08-28 13:00:00,,9.254271801993918,High Risk,0.9951193196307676,dynamic_logistics,,,8,2,3,2024,
32054,,,2024-08-28 14:00:00,,-1.5161352497546707,High Risk,0.99894774909081,dynamic_logistics,,,8,2,3,2024,
